id,Response
430468,0.013528501232390761
430469,0.0009908288905366308
430470,0.0014431783739806232
430471,0.7369494134896963
430472,0.5368373826877108
430473,0.6087823139648936
430474,0.12157564387449446
430475,0.5660636547484769
430476,0.00403045290663486
430477,0.0005301390456094563
430478,0.000824198789851149
430479,0.5392581942507948
430480,0.408557097947464
430481,0.0005176107124415642
430482,0.6609769135433687
430483,0.0017300109333135863
430484,0.0013263189357328939
430485,0.0015781949954497105
430486,0.0024921852953182643
430487,0.09503833681054694
430488,0.0011260830662027893
430489,0.32165664285868734
430490,0.00036813055293314435
430491,0.4321959770373601
430492,0.0014733127472177433
430493,0.0026777583479091448
430494,0.0010404443523075544
430495,0.5576984320514613
430496,0.5652703178442149
430497,0.1936992278761889
430498,0.6932348698542157
430499,0.6716094065572387
430500,0.5997341794563937
430501,0.7268612544720674
430502,0.7174832053735836
430503,0.0018110774709899531
430504,0.4437856292645779
430505,0.0013010961818887762
430506,0.0005715071989172725
430507,0.5660464035408791
430508,0.5819123043102764
430509,0.001571824410131033
430510,0.0011106705527927478
430511,0.6169683267830572
430512,0.6751997057387973
430513,0.6436782889756513
430514,0.24726158747398727
430515,0.0008902775151410162
430516,0.0010780766021844268
430517,0.0018169139932917085
430518,0.0010211984089697462
430519,0.5161371965048147
430520,0.0030147282151708134
430521,0.0010321067008008335
430522,0.2631628560716187
430523,0.6148821031114022
430524,0.6377490304980683
430525,3.665772236299955e-05
430526,0.45300233572368853
430527,0.001202195213471116
430528,0.3709073407431177
430529,0.613220563829805
430530,0.000844251460333567
430531,0.4323032332232785
430532,0.6797447025052382
430533,0.24878748574468157
430534,0.3316656701191101
430535,0.35360871607223016
430536,0.0892340260411849
430537,0.00042333214359622926
430538,0.30614607292560764
430539,0.6213719437786743
430540,0.5451529606785439
430541,0.0013256054020319111
430542,0.43559322933133066
430543,0.5727743211474313
430544,0.6722355640734107
430545,0.0017217275088197979
430546,0.005342589214883645
430547,0.001385188281251335
430548,0.0008601349783478138
430549,0.6171744810999461
430550,0.7243317723649061
430551,0.00041371287368040314
430552,0.6002179755420398
430553,0.0012851101360957663
430554,0.0772978421139452
430555,0.010490796141528331
430556,0.6048703496873509
430557,0.467891578790269
430558,0.0023385248862433966
430559,0.0006721239326252365
430560,0.7086208214454728
430561,0.14807047909626944
430562,0.644909087345932
430563,0.001947595390597648
430564,0.025831245982656646
430565,0.6670394221160043
430566,0.0004037753338923856
430567,0.6628977846513777
430568,0.6249192452706609
430569,0.0006659851258298451
430570,0.5224037252063135
430571,0.0020693488071177515
430572,0.004773602685934876
430573,0.47495938045206915
430574,0.6269169951365939
430575,0.6373111426337009
430576,0.6105868304028527
430577,0.001565368232964928
430578,0.4706379942042987
430579,0.0015561397918246844
430580,0.5707986888838034
430581,0.002586490058398657
430582,0.002560246092546685
430583,0.0037821593830200833
430584,0.6741180946830039
430585,0.009958005981617429
430586,0.48167475925548603
430587,0.0003665548462102399
430588,0.0017451356628942405
430589,0.4854203633473875
430590,0.0017178841136966441
430591,0.4323153308162936
430592,0.6421007150551004
430593,0.0008796507575469139
430594,0.5998735896460251
430595,0.4472057132158801
430596,0.00027535475760448344
430597,0.653369662740102
430598,0.0009486533893058051
430599,0.08322842595884007
430600,0.2858798335838502
430601,0.0007589171837290374
430602,0.44460222751275036
430603,0.4983340213855435
430604,0.0004267653868054225
430605,0.00133141551640057
430606,0.0005484697557765901
430607,0.4976786896350867
430608,0.11172696354655604
430609,0.0008264233485863232
430610,0.35376732119569804
430611,0.1613716297590453
430612,0.022585286009311555
430613,0.5186871723013965
430614,0.25672670531660324
430615,0.40438079850592484
430616,0.7085864987892574
430617,0.0011797658065715738
430618,0.00043094081294685544
430619,0.0014306189676691
430620,0.24602979722853605
430621,0.28588968030715906
430622,0.0007979020576174934
430623,0.5427787550510282
430624,0.09189934652566148
430625,0.5843775489466789
430626,0.6420949682106617
430627,0.29628743456447465
430628,0.0026045189980131696
430629,0.0008417080114436875
430630,0.0013822175500415915
430631,0.09573669800828104
430632,0.6113191619660528
430633,0.0038306673634997345
430634,0.034394062811153266
430635,0.0009350194866465847
430636,0.0021383718932216017
430637,0.4673494089728789
430638,0.00032881942006791464
430639,0.3862108192746775
430640,0.0021814366573609306
430641,7.568736484963508e-05
430642,0.000858500295453271
430643,0.0006397246860616354
430644,0.09628929094814358
430645,0.5560638708393455
430646,0.6052420674494002
430647,0.5644501015221024
430648,0.4672778574870351
430649,0.0002469833051038062
430650,0.39965033261559024
430651,0.2943972338200752
430652,0.0011717888389302718
430653,0.3306771354131578
430654,0.5737219966238173
430655,0.001200544738643773
430656,0.0017669993777580805
430657,0.6197536270516889
430658,0.6181203995726618
430659,0.0011141579021172311
430660,0.2882633031950577
430661,0.009702299393123658
430662,0.0011740775281042063
430663,0.10452853952191364
430664,0.05278533777460149
430665,0.6758469820657633
430666,0.5660634524186913
430667,0.0014995650980685997
430668,0.12928047315667068
430669,0.002218545442612302
430670,0.001835282821968881
430671,0.004733185164061261
430672,0.029525097697634967
430673,0.6472550363829366
430674,0.0014428082677778971
430675,0.001314548866651772
430676,0.0008107146875026869
430677,0.13072439622892848
430678,0.001047627611468529
430679,0.0014234178458568194
430680,0.0010617190951509672
430681,0.001383856232363989
430682,0.0015708818599045311
430683,0.27671898609150586
430684,0.021654308820143103
430685,0.0007041964405047818
430686,0.5798520784009064
430687,0.0523305200841673
430688,0.0007110427827852647
430689,0.001472256041298811
430690,0.5514522267353701
430691,0.11548763718269633
430692,0.0005180251707610094
430693,0.0011480844392562114
430694,0.0030117755331953216
430695,0.5954680209692763
430696,0.5942038599553832
430697,0.0008245665826671763
430698,0.1755085068073732
430699,0.30931543559939034
430700,0.0022171225685146427
430701,0.08210169834976161
430702,0.4811547531882192
430703,0.001401524617484504
430704,0.0017753959055659895
430705,0.001371002071994497
430706,0.5310552520179684
430707,0.0005503760492272358
430708,0.0013877214554525702
430709,0.16935535824442968
430710,0.5712372450033912
430711,0.00032822411031220783
430712,0.5868050195654081
430713,0.0019827110835414206
430714,0.0005247965571189246
430715,0.0013091132279373086
430716,0.6788229583554759
430717,0.003048507011138353
430718,0.5471730239349843
430719,0.04718405735111835
430720,0.6705863958874418
430721,0.6895868842562737
430722,0.0010718067124685863
430723,0.7444832040112803
430724,0.23536564593320067
430725,0.0017614998961725556
430726,0.47636119118336384
430727,0.37654886739112553
430728,0.001726132774201888
430729,0.0005787748458118982
430730,0.5776954169169564
430731,0.5535201874401227
430732,0.005293089547259932
430733,9.785305221106535e-05
430734,0.00238794642136752
430735,0.5987785044173793
430736,0.28657750140459726
430737,0.5772734620894241
430738,0.00040588373671032437
430739,0.5034552922538208
430740,0.3374315604065311
430741,0.6018657372039554
430742,0.2984146306090166
430743,0.5554850984888202
430744,0.10833022060235149
430745,0.5997458897358571
430746,0.0020603061756438207
430747,0.0006268594318190637
430748,0.10281880398406006
430749,0.7469379233871307
430750,0.6454274822258009
430751,0.0008711491200005098
430752,0.0011753014532794133
430753,0.0009372258420739797
430754,0.641459017411351
430755,0.0007768508921379662
430756,0.0012474402849134958
430757,0.0010212332597899529
430758,0.3351098561925321
430759,0.4908395960089157
430760,0.10161836063966102
430761,0.0019453532253193371
430762,0.00024571657421012123
430763,0.1258645212153061
430764,0.5113375966075978
430765,0.45130198377958375
430766,0.619973837752603
430767,0.0007537033837985732
430768,0.0010845504841203648
430769,0.5435862607302379
430770,0.7108957223935224
430771,0.5770755291959658
430772,0.10474092855294474
430773,0.7318187507010333
430774,0.6339908967152071
430775,0.002941153161464462
430776,0.6928033620458858
430777,0.0012026687773644144
430778,0.001646302232394077
430779,0.0006296190687666492
430780,0.0008433806879831243
430781,0.6133800248292605
430782,0.0006665318737541364
430783,0.5996479521702828
430784,0.0026693632748823006
430785,0.0009368108649509801
430786,0.0010634859455961171
430787,0.0009775942646883238
430788,0.0006296897399667374
430789,0.0014096486445637068
430790,0.027629430599499506
430791,0.028224055603471743
430792,0.7456570525952473
430793,0.003456942223572216
430794,0.0023137368302172156
430795,0.002592114984952851
430796,0.0006483757375226242
430797,0.7041752730826293
430798,0.0008916149833055073
430799,0.4335431481573295
430800,0.6506896526362027
430801,0.26244132931601843
430802,0.5963431204570674
430803,0.000780335888708762
430804,0.47521089518133913
430805,0.6194130101213068
430806,0.001687018847086497
430807,0.0005397471044235729
430808,0.00026812642243202007
430809,0.0007102485490016982
430810,0.39320393646507
430811,0.031000657058184673
430812,0.0006898282538889782
430813,0.0014386702604329198
430814,0.0007328569433660514
430815,0.5274901157375922
430816,0.0014658102611994437
430817,0.0019221860241814754
430818,0.0001905469245669151
430819,0.0018765832026023505
430820,0.30392116221841864
430821,0.20874573451745745
430822,0.5972140788961393
430823,0.0006834259570768862
430824,0.0951942733414811
430825,0.5789990288052995
430826,0.0007620304202077293
430827,0.0003803022847081555
430828,0.07805739756919736
430829,0.2287131476142123
430830,0.0005003611369161237
430831,0.715457697527497
430832,0.004725295614569733
430833,0.6089093308693724
430834,0.00032525407862633626
430835,0.001063485996544284
430836,0.0021383237982835037
430837,0.0003924607745811012
430838,0.6828419263310447
430839,0.20941160720214452
430840,0.0013090812357333293
430841,0.0008145085469728869
430842,0.0017561772416816548
430843,0.5076171800455778
430844,0.6317946995631094
430845,0.6771886707496828
430846,0.000548877661725895
430847,0.0013220682061970042
430848,0.0009706968774831767
430849,0.53429948669004
430850,0.4752951600591897
430851,0.4531869848288576
430852,0.0006614743285114151
430853,0.713130623616271
430854,0.0011007778426871731
430855,0.7403060823723686
430856,0.417882562625878
430857,0.5672612440833031
430858,0.5211933095397134
430859,0.0012173008606379528
430860,0.3214785952208492
430861,0.7348576970526915
430862,0.6575322577874904
430863,0.5120287062823903
430864,0.0029418505382446886
430865,0.2295709116130404
430866,0.10737689847375
430867,0.0013309822767714966
430868,0.26263256663686896
430869,0.3237697720641527
430870,0.48315339756492043
430871,0.0007727327704638888
430872,0.27523910779629823
430873,0.0005445394563880686
430874,0.0001796927270807271
430875,0.12020016092784695
430876,0.10238259811194689
430877,0.002169533022706901
430878,0.6099234442462783
430879,0.5319128593759365
430880,0.0014555981756881919
430881,0.0009553101284056462
430882,0.3744673450133271
430883,0.7286213184714001
430884,0.4830893792919524
430885,0.001128034624539313
430886,0.31305961970474544
430887,0.6890932055572231
430888,0.5184024600874068
430889,0.6419291005889007
430890,0.0008525072880281071
430891,0.5872377137925475
430892,0.32633045418800916
430893,0.0014262492536146899
430894,0.0012992814294471762
430895,0.634163857401495
430896,0.001558302139448136
430897,0.0013191887479653234
430898,0.0029154929811614472
430899,0.6031732089941231
430900,0.7094592882620321
430901,0.10529685343291305
430902,0.3153946138533584
430903,0.4995191340075325
430904,0.2603734570200677
430905,0.09766245735925684
430906,0.7392407357811734
430907,0.5035527902191027
430908,0.0006052307357090298
430909,0.0007351421628934942
430910,0.43868780615643
430911,0.0011606335058186267
430912,0.0019005811064838672
430913,0.0019223611766735118
430914,0.0018529948350368827
430915,0.0006874280426391134
430916,0.3606937239078238
430917,0.004717586965689374
430918,0.4961578021088393
430919,0.6911687158652506
430920,0.10757566844704025
430921,0.2763807439052906
430922,0.6117869808350932
430923,0.0014074743083477396
430924,0.6451998308594648
430925,0.5570621812595393
430926,0.6401477372944717
430927,0.6406577253934376
430928,0.6678304083761288
430929,0.015933314118188623
430930,0.6113030930969395
430931,0.0013445624758615146
430932,7.123625930049604e-05
430933,0.3748042996504167
430934,0.17295424005497043
430935,0.5609656005223748
430936,0.063421652886714
430937,0.0004860672664739184
430938,0.437993337095938
430939,0.6288263834844761
430940,0.6301422533822401
430941,0.5406414402196776
430942,0.2644406749144179
430943,0.0006899126634680914
430944,0.000910054542326258
430945,0.003951382701633848
430946,0.0683922631490511
430947,0.2599595463163765
430948,0.0009249653569727528
430949,0.4996921585504582
430950,0.0010480174052527873
430951,0.0027013481035834132
430952,0.0010224457845147323
430953,0.6683365406672079
430954,0.7091157448142158
430955,0.0005551211519665287
430956,0.003657252281128384
430957,0.4735361215104055
430958,0.42218066867913345
430959,0.0017219672284091256
430960,0.0025014791311722974
430961,0.4001733366662623
430962,0.554545000686818
430963,0.0015769489317921047
430964,0.0007544300607330125
430965,0.3075720375147787
430966,0.36103720644263515
430967,0.45067467217936125
430968,0.6549868499097571
430969,0.003598577318247607
430970,0.6198600761970429
430971,0.0650086639581745
430972,0.0009798238776644616
430973,0.010583188837040116
430974,0.0001716169291371869
430975,0.0003225962805478404
430976,0.5706154976447969
430977,0.59426865259589
430978,0.0005430255642207305
430979,0.052042689463254674
430980,0.0010232230950639036
430981,0.0011299396913612334
430982,0.001507887913947544
430983,0.6107618028824804
430984,0.0006954766797765838
430985,0.0018455743036942087
430986,0.2609932338408062
430987,0.41740651449228466
430988,0.0016090017932180007
430989,0.5201249622800603
430990,0.0009722074874257547
430991,0.0017867872364054666
430992,0.6168159211656364
430993,0.0015237106900125124
430994,0.6549613160311691
430995,0.4084355126433657
430996,0.46079830536811955
430997,0.0007467312709021498
430998,0.005555430736286574
430999,0.261049280616771
431000,0.0026152715369621646
431001,0.6157543483110652
431002,0.759634305896252
431003,0.055744145621465624
431004,0.3694529687509861
431005,0.6648636562568233
431006,0.6254478574933968
431007,0.0018194093317575723
431008,0.48218806904215994
431009,0.6578282654670283
431010,0.532453253328461
431011,0.5748537448760017
431012,0.020819096142766887
431013,0.4514784993744331
431014,0.5887104738528596
431015,0.5871511135656713
431016,0.5281511336038096
431017,0.2645327188179127
431018,0.00043221951860623116
431019,0.5570304155574258
431020,0.4680936962029024
431021,0.0010747487798631907
431022,0.06666025166912033
431023,0.001241201327067403
431024,0.0007681569006156539
431025,0.0015012982966530202
431026,0.000775120859221022
431027,0.3347295298728153
431028,0.0019213902974978918
431029,0.11156591527816573
431030,0.6398573396370156
431031,0.6274006812998258
431032,0.23083317636685424
431033,0.5647446799968037
431034,0.000919585660953662
431035,0.0004082156667349167
431036,0.08283245436881068
431037,0.0005527879151086825
431038,0.3843589862309517
431039,0.12876828553699493
431040,0.0015244696661544373
431041,0.0006382461940181237
431042,0.0013086381200404717
431043,0.001168070782164954
431044,0.47341422736968775
431045,0.28270435590579357
431046,0.6496463852179776
431047,0.0004956110840602332
431048,0.013083829316378885
431049,0.0002152636087623221
431050,0.7648096739833946
431051,0.00033060523067549795
431052,0.0013915521646638252
431053,0.5558576420791462
431054,0.5948918408884628
431055,0.0012096891076472296
431056,0.1534986163519124
431057,0.26328117414929286
431058,0.08782452180441985
431059,0.4864778244863384
431060,0.11478629957972536
431061,0.5857325926628372
431062,0.5640190590134561
431063,0.5292398152508512
431064,0.6894998655281548
431065,0.0018916472859856182
431066,0.000871664519884874
431067,0.0015886997603139685
431068,0.002174114121864861
431069,0.6812907431462579
431070,0.6447352780841696
431071,0.4931561258694177
431072,0.003406174195710184
431073,0.5448074837627914
431074,0.001300119149462549
431075,0.5623169762158322
431076,0.0005504600614889752
431077,0.0011330645831844747
431078,0.0006859279844050153
431079,0.6647179514914158
431080,0.0013812470610178702
431081,0.002495595796527787
431082,0.0005924255814060351
431083,0.6138488234238035
431084,0.5712945144836693
431085,0.0026024185900349905
431086,0.0008981029176931525
431087,0.0032151526474203398
431088,0.0008031536194257142
431089,0.002593266742771218
431090,0.6841545814317872
431091,0.6981021081232807
431092,0.281377117264563
431093,0.19600825664716834
431094,0.6172062036564621
431095,0.7311489965519605
431096,0.001152759372825262
431097,0.645763938270954
431098,0.6772683795042767
431099,0.0019583229189528905
431100,0.0014755266859955304
431101,0.002968857159150275
431102,0.582442403870795
431103,0.0005920638937640246
431104,0.3195719484805161
431105,0.0003148763714216548
431106,0.4132321060876346
431107,0.001306253760148114
431108,0.18040711471225418
431109,0.000402370705684375
431110,0.00157045933729114
431111,0.14628333538811442
431112,0.5289791490029008
431113,0.00037441373832877695
431114,0.7041725967377539
431115,0.0013800435267556468
431116,0.3982922032771773
431117,0.0005490951833454943
431118,0.0010101428017660191
431119,0.0009296262753808601
431120,0.019930155226748035
431121,0.001520987361965523
431122,0.5458811501353894
431123,0.0013382138006632926
431124,0.00157865068403051
431125,0.5454647567525247
431126,0.0036579075992166843
431127,0.000790712755180054
431128,0.23957489890159767
431129,0.5148605243897386
431130,0.7062451098766875
431131,0.0003683675075546781
431132,0.0012462494269476609
431133,0.0004554056715057365
431134,0.5818038518115012
431135,0.5193811521365924
431136,0.37996597138790644
431137,0.0021319276905453583
431138,0.005522405292640857
431139,0.0018897497963515184
431140,0.548675086607048
431141,0.0005908419601797343
431142,0.0020503491587896628
431143,0.7471287760493608
431144,0.3934431809982369
431145,0.0007130389359927149
431146,0.13387315327776697
431147,0.00029856949647000264
431148,0.5370346225973988
431149,0.6104024627321033
431150,0.00017384841867854487
431151,0.11494202502237151
431152,0.6412413024903741
431153,0.0005967487831205032
431154,0.0008853978351681333
431155,0.6314444899382993
431156,0.0004338572679651159
431157,0.4516572701190125
431158,0.2893564649430427
431159,0.6867987475910334
431160,0.4878043320582738
431161,0.39839404151107866
431162,0.5995073906443918
431163,0.4607011907930791
431164,0.027984355599723357
431165,0.0023407776465297564
431166,0.0034665404174038642
431167,0.0027106770303536166
431168,0.46226082838826615
431169,0.7447273086075549
431170,0.570292963523773
431171,0.0012689135357294122
431172,0.001441466487261595
431173,0.6676948427522841
431174,0.004086091139158907
431175,0.5812801739203769
431176,0.0004689010505143323
431177,0.5787131838172968
431178,0.33360248325861164
431179,0.6045669024626338
431180,0.011154878244827146
431181,0.4416731987394012
431182,0.5375852453775168
431183,0.0016760491008522575
431184,0.00041920911651866096
431185,0.5485387288167444
431186,0.00036308430968164714
431187,0.2713886489072577
431188,0.33177235528916854
431189,0.0005666170274205382
431190,0.6947262627209636
431191,0.669049704521439
431192,0.01085853103333633
431193,0.4528201812109183
431194,0.6297997320397224
431195,0.0017125595403468883
431196,0.5356632987597169
431197,0.6082340189530954
431198,0.014327450001328013
431199,0.0012742259817318416
431200,0.0006274228854860198
431201,0.43664001652246714
431202,0.6767651287306746
431203,0.6477267002048549
431204,0.5803242296235837
431205,0.00506538612195296
431206,0.45499320501943075
431207,0.000833758796136988
431208,0.14061022551934715
431209,0.3399921608983572
431210,0.6705943433714959
431211,0.6766078418532845
431212,0.3792457038403271
431213,0.5588118098895087
431214,0.0026670157265650633
431215,0.001307809064912118
431216,0.4641519239646831
431217,0.0008092981736572793
431218,0.0007207384407159063
431219,0.6856438167622491
431220,0.0008218831149760992
431221,0.0009955857793390627
431222,0.0007135649872403652
431223,0.0011164069283784142
431224,0.4642499125417873
431225,0.6137604318114401
431226,0.3674918126656306
431227,0.0018138956238147271
431228,0.0006366436273636029
431229,0.0007957264115137034
431230,0.35257338890242185
431231,0.0005972248263491336
431232,0.05058578375591055
431233,0.6561027989902465
431234,0.0008019548477879781
431235,0.08136605627907033
431236,0.0009370994015212027
431237,0.36920816128092004
431238,0.06667619833413108
431239,0.0005206699367049326
431240,0.0014473031181616656
431241,0.12167088294174708
431242,0.6721946815243762
431243,0.000702234029695314
431244,0.0010915337527563254
431245,0.089658167663588
431246,0.002691281809477485
431247,0.0011242824348328285
431248,0.38382032156692353
431249,0.47726196266238435
431250,0.6892315672675291
431251,0.1466052507907714
431252,0.0014791493733195427
431253,0.5887545857007276
431254,0.6219626882011238
431255,0.6882019280254364
431256,0.3524675868635547
431257,0.00122571224039393
431258,0.028026806201876395
431259,0.00043775869728571127
431260,0.6903792775133578
431261,0.0008842701943717043
431262,0.6340123092516984
431263,0.5912382604108983
431264,0.0007626106997157821
431265,0.683364423110717
431266,0.346134445270364
431267,0.19476017710112398
431268,0.0025449463654352565
431269,0.4786879061687185
431270,0.5050014344608117
431271,0.22869037733907088
431272,0.7559616573521137
431273,0.2447572080089074
431274,0.267285145783115
431275,0.00048203349603701196
431276,0.6906387137377831
431277,0.49969297048742417
431278,0.09358014109131343
431279,0.023435544125143447
431280,0.6012348933332957
431281,0.658100954074762
431282,0.5506015090349825
431283,0.05359057546524682
431284,0.08358308449913897
431285,0.7575130221871451
431286,0.5430749177801079
431287,0.3544996700076942
431288,0.6444351942629849
431289,0.23217458107028194
431290,0.5952670721507377
431291,6.858857099172279e-05
431292,0.00045473244511214583
431293,0.0012054769210329528
431294,0.0020693273378354846
431295,0.003837925781597263
431296,0.0023540352829255185
431297,0.6111950173140821
431298,0.0015566236671921085
431299,0.0004614183065904566
431300,0.11606877870200337
431301,0.001996623352716565
431302,0.11169714473403372
431303,0.00022823840086304905
431304,0.09771860510073263
431305,0.6576805571756741
431306,0.0006704664066540676
431307,0.0004547246500143196
431308,0.00037391229328752215
431309,0.5180403391892047
431310,0.5727898708306929
431311,0.11487108596118126
431312,0.670619061391982
431313,0.0016612988919581094
431314,0.0020620122371886357
431315,0.004255479599046489
431316,0.04732016417553653
431317,0.0015985820399415263
431318,0.48228166390584215
431319,0.37073060706135136
431320,0.002524703033004619
431321,0.2905475419293213
431322,0.0016274066163142194
431323,0.6457595375334252
431324,0.0020038735275886878
431325,0.23486696832277879
431326,0.0014368991444778086
431327,0.6129503994572933
431328,0.3956018936635354
431329,0.0007032545819579417
431330,0.0001513995974188132
431331,0.0004102479540566999
431332,0.7329692709751331
431333,0.0009775223657106577
431334,0.40279347220696043
431335,0.009593935807152667
431336,0.0009905693607955887
431337,0.6018482771003805
431338,0.10434359096986777
431339,0.6292703000156196
431340,0.01632505660254393
431341,0.5126159535428291
431342,0.49636489291802627
431343,0.3368481892479472
431344,0.07937360038711165
431345,0.5869970433805838
431346,0.0008687290320761386
431347,0.6608033643123351
431348,0.0016829433743858048
431349,0.0013336468717198228
431350,0.0019646151044755028
431351,0.5451303638356861
431352,0.0004230689203565228
431353,0.21940428869894255
431354,0.6211362088005643
431355,0.1792093538068766
431356,0.6807209116807674
431357,0.0010823869811720224
431358,0.04165039300358069
431359,0.008750214882541112
431360,0.6609294094028806
431361,0.00163380061618645
431362,0.00012637476633131696
431363,0.003779537184682878
431364,0.015061767724720974
431365,0.005098882897866286
431366,0.2460175763012074
431367,0.1105487743052967
431368,0.0011614694657444647
431369,0.546407003057497
431370,0.002530685294361946
431371,0.6569273136073674
431372,0.0010371012419307744
431373,0.001921231804113739
431374,0.7219103827931133
431375,0.0008213338599827681
431376,0.09153722033708415
431377,0.6025594798294298
431378,0.056458507223355575
431379,0.0011233919314853646
431380,0.7086153330090899
431381,0.022728083789227832
431382,0.000682288089859838
431383,0.0016758804644974234
431384,0.6325185423866493
431385,0.0011443823345370955
431386,0.07331661095534621
431387,0.1600412016967167
431388,0.6317393061116882
431389,0.00096302872193683
431390,0.0013122743092821064
431391,0.42244371268304287
431392,0.49766568529804994
431393,0.0016508828438320283
431394,0.4829501660241591
431395,0.0019539558515574277
431396,0.0026465745029428923
431397,0.0006349495195406818
431398,0.23283569133547916
431399,0.0029315900673554914
431400,0.001005091544952904
431401,0.0008679544020315629
431402,0.647369786017064
431403,0.6256772571188979
431404,0.6350718135799627
431405,0.0001018183204830349
431406,0.001115400625615571
431407,0.38261033819163703
431408,0.3706749037892955
431409,0.3750784465688357
431410,0.43724825715244403
431411,0.4864797578645327
431412,0.48581883670740034
431413,0.0010852995291728965
431414,0.24267982189300827
431415,0.6078898069183325
431416,0.001028666981888205
431417,0.6045850656101344
431418,0.021799271210416013
431419,0.7000823628523996
431420,0.006370162019461188
431421,0.0005489798859983421
431422,0.6314251071104001
431423,0.5985778528973424
431424,0.6561998377942077
431425,0.0005986651497320579
431426,0.42991195869659893
431427,0.05128222615812629
431428,0.002363549990929701
431429,0.0009584106402379755
431430,0.0006951013033262184
431431,0.0008596297906510701
431432,0.4021092705468169
431433,0.47777846758316833
431434,0.628270908717706
431435,0.42533218456436217
431436,0.002297507347148237
431437,0.002193355017822253
431438,0.6765594660776358
431439,0.5900182059893705
431440,0.0005105023697174525
431441,0.4948722183588339
431442,0.0002991515498252905
431443,0.0008877836438359719
431444,0.002144630408255645
431445,0.1364411750472051
431446,0.0020672285998529568
431447,0.0006992925226252279
431448,0.5824388970260297
431449,0.5416548428176512
431450,0.02800165392377458
431451,0.0028505931083480976
431452,0.001252348941334896
431453,0.06351203597000203
431454,0.0010668746211324974
431455,0.0025768678013953555
431456,0.0017868693209092982
431457,0.0006767405806750333
431458,0.7654179992126943
431459,0.3911923657392678
431460,0.0010041439134937053
431461,0.016016334015482366
431462,0.001420522153675449
431463,0.0008155849622207112
431464,0.0010901684625721705
431465,0.4823047535300576
431466,0.41136665207934486
431467,0.001098283907681385
431468,0.5506801429358481
431469,0.001325825288660188
431470,0.3921804075030989
431471,0.6136033128735848
431472,0.0006476097902244148
431473,0.005469975763082311
431474,0.5114766198335496
431475,0.0028961426953267215
431476,0.0005484272242615786
431477,0.0007971121676412012
431478,0.0030178459214474473
431479,0.0007061054648981893
431480,0.08162345119101157
431481,0.37602051206121767
431482,0.00485178579547755
431483,0.34409741651936654
431484,0.5027709053261904
431485,0.0004935080301936673
431486,0.7546369567044829
431487,0.5469554594614557
431488,0.5629957718712398
431489,0.13515249172114185
431490,0.0012229194771876432
431491,0.0013859323526572798
431492,0.0009527009668637792
431493,0.0007509125726297357
431494,0.4744946422923581
431495,0.00041980824899970787
431496,0.5833459178710734
431497,0.0009265010383717803
431498,0.07042936434268518
431499,0.0008327625548562134
431500,0.6244927177560974
431501,0.3715858117467676
431502,0.4831351954555597
431503,0.13563664275024653
431504,0.00024554784352408883
431505,0.6524814242562447
431506,0.0010011561916571474
431507,0.005170612852827497
431508,0.6023909391493704
431509,0.5471669580428415
431510,0.0019777540322767737
431511,0.0019088777109108452
431512,0.6127327784850084
431513,0.0016250074404644845
431514,0.37133131777540174
431515,0.6086517576500862
431516,0.6605290684751517
431517,0.6290578554537979
431518,0.0008580709928744448
431519,0.0051830907473439216
431520,0.0007756590543161839
431521,0.08997295647516051
431522,0.3100713276743022
431523,0.7208649598581163
431524,0.0009535131342306747
431525,0.0019068995980996322
431526,0.0002776585246369916
431527,0.0014374026469036075
431528,0.001708040041169838
431529,0.0006907692889618032
431530,0.0007574719070013804
431531,0.5345030308558002
431532,0.6198684112409808
431533,0.004456105233513619
431534,0.42644514672019074
431535,0.000700771559555296
431536,0.0009487483112482843
431537,0.0009409403604484182
431538,0.10037583342066614
431539,0.3711385366733972
431540,0.2969738947201267
431541,0.0061279258923601695
431542,0.001244832739039695
431543,0.0014969577267075606
431544,0.40980382524107944
431545,0.6977011475331871
431546,0.5044438140613522
431547,0.0013920688519735503
431548,0.001015259401507351
431549,0.0031086372460631317
431550,0.0012084809040140351
431551,0.6674789472060721
431552,0.6529382512757275
431553,0.0021494879244511335
431554,0.001096777352730836
431555,0.3762661640961825
431556,0.11999758392582023
431557,0.516828892720134
431558,0.0020073158070554723
431559,0.0015207891855401432
431560,0.6780112421852642
431561,0.2407910028440182
431562,0.0014286407169625346
431563,0.002369371381052662
431564,0.00041449061391008693
431565,0.3236786035828737
431566,0.7085832190333462
431567,0.4716983147477153
431568,0.6111470959697161
431569,0.6071124507235099
431570,0.5352961130163294
431571,0.5441609030482232
431572,0.6911951587334834
431573,0.4903688423144255
431574,0.6488755718686093
431575,0.6005691517111064
431576,0.0003750873144269222
431577,0.0009851282221700274
431578,0.0010410878045572455
431579,0.44924688707397686
431580,0.682127628300693
431581,0.0023789460868389816
431582,0.0005295605859893538
431583,0.5256690035445349
431584,0.0007509131882247892
431585,0.0009856588072325969
431586,0.0024857496717110308
431587,0.22625732369923968
431588,0.18897528199481325
431589,0.27914136773339143
431590,0.27374484058707815
431591,0.0005596747666761395
431592,0.4581348897243232
431593,0.003991623806817576
431594,0.5925234740531973
431595,0.44040328009667257
431596,0.0004512263553408494
431597,0.46230056606595105
431598,0.0008654823050914256
431599,0.0007770555341896531
431600,0.5376426560381092
431601,0.4817794006711279
431602,0.0002574306734943576
431603,0.602446274519815
